Q#,Status,Question,Expected,RAG_Response,LLM_Judgment
14,"FAIL","Mit welchen Kontaktdaten melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Um den externen Datenschutzbeauftragten (DSB) zu melden; folgen Sie bitte den Schritten im **Kapitel","Die RAG-Antwort beschreibt den Prozess zur Meldung des DSB an die Aufsichtsbehör"
15,"PASS","Zu welchem Termin kann ich den Vertrag mit Ihnen kündigen?","Die Kündigung ist drei Monate vor Vertragsverlängerung schriftlich unter dskit@iitr.de einzureichen.","Die Kündigung Ihres Vertrags ist jederzeit möglich; muss jedoch **mindestens drei Monate vor dem ver","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
16,"FAIL","Ich bin bereits Kunde des Datenschutz-Kits. Wie kann ich auf weitere eLearning Module zugreifen?","Im Rahmen des Datenschutz-Kit Basis stehen Ihnen standardmäßig vier eLearning-Schulungsmodule zur Ve","Um als Kunde weitere eLearning‑Module des Datenschutz‑Kits zu nutzen; gehen Sie wie folgt vor:

1. *","Die RAG-Antwort erklärt nur die Navigation zu bereits verfügbaren Modulen; erwäh"
17,"FAIL","Stellen Sie auch englischsprachige Zertifikate zur Verfügung?","Wir können Ihnen gerne ein englischsprachiges Datenschutz-Zertifikat ausstellen; mit welchem Sie Ihr","Nach den zur Verfügung stehenden Dokumenten gibt es keine Hinweise auf englischsprachige Zertifikate","Die RAG-Antwort behauptet fälschlicherweise; dass es keine Hinweise auf englisch"
18,"FAIL","Wie erhalte ich einen Zugang zum Datenschutz-Kit?","Bitte stellen Sie zunächst sicher; dass die IITR Datenschutz GmbH Ihnen einen Benutzerzugang zum Dat","Um einen Zugang zum Datenschutz‑Kit zu erhalten; gehen Sie wie folgt vor:

1. **E‑Mail an das Team s","Die RAG-Antwort beschreibt einen völlig anderen Prozess (E-Mail an dskit@iitr.de"
19,"PASS","Habe ich das richtig verstanden; bei ich wiederholtem Besuch der Plattform jedes Mal einen neuen Zugangslink kreieren muss?","Das Login-Verfahren ist standardmäßig auf eine passwortfreie Anmeldung (Magic-Link) eingestellt. Wen","Ja; genau so ist es.  
Der Standard‑Login für die DS‑Kit‑Plattform funktioniert über einen **Magic‑L","Die RAG-Antwort bestätigt korrekt; dass für jeden Besuch ein neuer Magic-Link er"
20,"PASS","Wir haben immer einen Jahresvertrag bei Ihnen gehabt. Läuft dieser Automatisch ab?","Der Vertrag mit der IITR Datenschutz GmbH über die Bestellung des externen Datenschutzbeauftragten v","Ja; Ihr Jahresvertrag läuft automatisch weiter; sofern Sie ihn nicht kündigen.  

**Wie Sie kündigen","Die RAG-Antwort vermittelt korrekt die Kernaussage; dass der Jahresvertrag autom"
21,"PASS","Unsere Datenschutzbeauftragte hat das Unternehmen verlassen. Ich würde gerne mal hinterfragen was wirklich gebraucht wird. Also welche Dokumente brauchen wir unterschrieben von den Mitarbeitern? Aber vielleicht könnten Sie mich da einmal abholen was wir als Firma wirklich brauchen?","Die Beschäftigten sollten die Verpflichtungserklärung auf Einhaltung des Datenschutzes unterzeichnet","**Welche Unterlagen müssen nach dem Ausscheiden Ihres Datenschutzbeauftragten von Ihren Mitarbeitend","Die RAG-Antwort enthält die Kerninformation der erwarteten Antwort (Verpflichtun"
22,"PASS","Wie kann ich Mitarbeiter zu den Schulungen einladen?","Über den Menüpunkt „Mitarbeiterschulung“ in der Kategorie „eLearning“ können Sie an Ihre Mitarbeiter","Um Ihre Mitarbeiter:innen zu den Datenschutz‑Schulungen einzuladen; gehen Sie wie folgt vor:

1. **L","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
23,"PASS","Wie häufig sollte ich meine Mitarbeiterinnen und Mitarbeiter schulen?","Die Datenschutz Schulung der Mitarbeiter sollte mindestens einmal im Jahr erfolgen. - Dies ergibt si","Die Datenschutz‑Schulung Ihrer Mitarbeiterinnen und Mitarbeiter muss **mindestens einmal pro Jahr** ","Die RAG-Antwort enthält die Kerninformation ""mindestens einmal pro Jahr"" und ver"
24,"FAIL","Bitte teilen Sie uns mit in welchen Ihrer Videos in Ihrem Portal die Personal-Vereinbarung besprochen wird; dass E-Mails mit privatem Inhalt nicht verschickt werden dürfen; sodass diese nicht in die E-Mail-Archivierung gelangen.","Eine Vorlage für eine Vereinbarung über den Zugriff auf die E-Mail-Adresse des Beschäftigten nach Be","Wir konnten in den zur Verfügung gestellten Dokumenten keine Angaben zu spezifischen Videos im Porta","Die RAG-Antwort erwähnt nicht die spezifische Vorlage in Kapitel 11; Unterpunkt "
25,"PASS","Wir haben eine Datenschutzverletzung; bei der ein Kunde versehentlich eine Buchungsbestätigung mit Daten aus einem anderen Vorgang erhalten hat. Was müssen wir tun?","Bitte laden Sie sich in Kapitel 10. im Datenschutz-Kit das Dokument ""Interne Meldung Datenschutzverl","**Was tun bei einer Datenschutzverletzung – Schritt‑für‑Schritt**

1. **Sofortige interne Meldung** ","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
26,"PASS","Aktualisierung Datenschutzhinweise: Gehe ich richtig in der Annahme; dass Sie folgende Dokumente für uns auf Deutsch und Englisch zur Verfügung stellen können: Allgemeine Datenschutzhinweise / General Data Protection Information; Datenschutzhinweise zu Newslettern / Data Protection Information for Newsletters; Datenschutzhinweise zur Verwendung von Cookies / Data Protection Information for the Use of Cookies; Nutzungsbedingungen / Terms of Use","Unter Kapitel 8 im Datenschutz-Kit erhalten Sie eine deutsche und englische Vorlage für die Erstellu","**Zur Verfügung stehende Dokumente im Datenschutz‑Kit**

| Dokument | Inhalt | Kapitel | Hinweise |
","Die RAG-Antwort bestätigt korrekt; dass die gewünschten Dokumente im Datenschutz"
27,"FAIL","Müssen unsere Bewerber unsere Datenschutzbestimmungen unterschreiben?","Es ist nicht erforderlich; dass Bewerber Datenschutzhinweise unterschreiben. Bewerber sollten jedenf","Ja – wenn Sie Ihre Bewerberinnen und Bewerber im Unternehmen beschäftigen; sollten sie die geltenden","Die RAG-Antwort widerspricht direkt der erwarteten Antwort - sie behauptet; dass"
28,"FAIL","Ist das Cookie Banner; wie wir es derzeit auf unserer Website nutzen; so in Ordnung? Reichen die Auswahlmöglichkeiten „ich stimme zu“ und „ich stimme nicht zu“ oder müssen wir hier zwischen technisch notwendigen; Marketing Cookies etc. unterscheiden?","Gerne prüfen wir Ihre Webseite auf Datenschutzkonformität zu unserem Stundensatz von 180€ netto (Abr","**Kurzantwort**  
Ein Cookie‑Banner; das nur „ich stimme zu“ / „ich stimme nicht zu“ anbietet; reich","Die RAG-Antwort gibt detaillierte technische Informationen zu Cookie-Bannern; wä"
29,"FAIL","Bieten Sie eine Beratung zu Webseiten im Bereich Datenschutz an?","Wir können die Beratung im Rahmen einer Beratungsstunde zu 180€ netto (Abrechnung im 10-Minuten-Takt","Ja; wir bieten umfassende Beratung zum Datenschutz von Webseiten an.  

1. **Vorlagen und Tools**  
","Die RAG-Antwort erwähnt zwar die E-Mail-Adresse dskit@iitr.de; aber sie enthält "
