Q#,Status,Question,Expected,RAG_Response,LLM_Judgment
11,"PASS","Im Rahmen unseres anstehenden TISAX Audits müssen wir genau die Inhalte unserer Schulungen aus dem Datenschutz Kit angeben. Haben Sie eine solche Übersicht für mich?","Innerhalb des Datenschutz-Kits finden Sie unter Kapitel 11 im Unterpunkt 3 eine entsprechende Übersi","Ja; im Datenschutz-Kit finden Sie eine Übersicht über alle zur Verfügung stehenden Sensibilisierungs","Die RAG-Antwort identifiziert korrekt Kapitel 11; Unterpunkt 3 (als ""Dokument 11"
12,"FAIL","Übernehmen Sie die Meldung des externen Datenschutzbeauftragten?","Die Meldung des Datenschutzbeauftragten bei der zuständigen Datenschutzaufsichtsbehörde muss durch d","Die Meldung des externen Datenschutzbeauftragten erfolgt gemäß den Informationen in den Dokumenten ü","Die RAG-Antwort beantwortet nicht klar; wer die Meldung durchführen muss; währen"
13,"FAIL","Wo melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Sie können den externen Datenschutzbeauftragten über das Dokument **01-02 DS-Kit Meldung DSB an Aufs","Die RAG-Antwort erwähnt zwar das korrekte Dokument zur Meldung und nennt teilwei"
14,"FAIL","Mit welchen Kontaktdaten melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Für die Meldung des externen Datenschutzbeauftragten können Sie sich an die IITR Datenschutz GmbH we","Die RAG-Antwort enthält eine falsche E-Mail-Adresse (dskit@iitr.de statt email@i"
15,"PASS","Zu welchem Termin kann ich den Vertrag mit Ihnen kündigen?","Die Kündigung ist drei Monate vor Vertragsverlängerung schriftlich unter dskit@iitr.de einzureichen.","Der Bestellvertrag hat eine feste Laufzeit ab dem Bestelldatum und verlängert sich automatisch; sofe","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
16,"FAIL","Ich bin bereits Kunde des Datenschutz-Kits. Wie kann ich auf weitere eLearning Module zugreifen?","Im Rahmen des Datenschutz-Kit Basis stehen Ihnen standardmäßig vier eLearning-Schulungsmodule zur Ve","Um auf weitere eLearning-Module zugreifen zu können; sollten Sie zunächst prüfen; ob diese im Rahmen","Die RAG-Antwort erwähnt nicht die wichtigsten Informationen aus der erwarteten A"
17,"FAIL","Stellen Sie auch englischsprachige Zertifikate zur Verfügung?","Wir können Ihnen gerne ein englischsprachiges Datenschutz-Zertifikat ausstellen; mit welchem Sie Ihr","Die Dokumentation des DS-Kit enthält keine Informationen darüber; ob englischsprachige Zertifikate z","Die RAG-Antwort behauptet fälschlicherweise; dass keine Informationen über engli"
18,"FAIL","Wie erhalte ich einen Zugang zum Datenschutz-Kit?","Bitte stellen Sie zunächst sicher; dass die IITR Datenschutz GmbH Ihnen einen Benutzerzugang zum Dat","Um einen Zugang zum Datenschutz-Kit zu erhalten; können Sie sich an das IITR Datenschutz GmbH wenden","Die RAG-Antwort beschreibt; wie man einen neuen Benutzerzugang beantragt; währen"
19,"PASS","Habe ich das richtig verstanden; bei ich wiederholtem Besuch der Plattform jedes Mal einen neuen Zugangslink kreieren muss?","Das Login-Verfahren ist standardmäßig auf eine passwortfreie Anmeldung (Magic-Link) eingestellt. Wen","Nein; das haben Sie nicht richtig verstanden. Das Login-Verfahren ist standardmäßig auf eine passwor","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
20,"PASS","Wir haben immer einen Jahresvertrag bei Ihnen gehabt. Läuft dieser Automatisch ab?","Der Vertrag mit der IITR Datenschutz GmbH über die Bestellung des externen Datenschutzbeauftragten v","Der Jahresvertrag mit uns läuft nicht automatisch ab. Die Laufzeit des Vertrags beginnt ab dem Beste","Die RAG-Antwort vermittelt korrekt; dass sich der Vertrag automatisch verlängert"
21,"PASS","Unsere Datenschutzbeauftragte hat das Unternehmen verlassen. Ich würde gerne mal hinterfragen was wirklich gebraucht wird. Also welche Dokumente brauchen wir unterschrieben von den Mitarbeitern? Aber vielleicht könnten Sie mich da einmal abholen was wir als Firma wirklich brauchen?","Die Beschäftigten sollten die Verpflichtungserklärung auf Einhaltung des Datenschutzes unterzeichnet","Für die Dokumentation und Umsetzung des Datenschutzes im Unternehmen sind bestimmte Dokumente erford","Die RAG-Antwort enthält die Kerninformation der erwarteten Antwort (Verpflichtun"
22,"PASS","Wie kann ich Mitarbeiter zu den Schulungen einladen?","Über den Menüpunkt „Mitarbeiterschulung“ in der Kategorie „eLearning“ können Sie an Ihre Mitarbeiter","Um Mitarbeiter zu den Schulungen einzuladen; können Sie den Menüpunkt „Mitarbeiterschulung“ in der K","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
23,"PASS","Wie häufig sollte ich meine Mitarbeiterinnen und Mitarbeiter schulen?","Die Datenschutz Schulung der Mitarbeiter sollte mindestens einmal im Jahr erfolgen. - Dies ergibt si","Die Datenschutzschulung der Mitarbeiterinnen und Mitarbeiter sollte mindestens einmal im Jahr erfolg","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
24,"FAIL","Bitte teilen Sie uns mit in welchen Ihrer Videos in Ihrem Portal die Personal-Vereinbarung besprochen wird; dass E-Mails mit privatem Inhalt nicht verschickt werden dürfen; sodass diese nicht in die E-Mail-Archivierung gelangen.","Eine Vorlage für eine Vereinbarung über den Zugriff auf die E-Mail-Adresse des Beschäftigten nach Be","Die Frage bezieht sich auf die Suche nach einem Video im Portal; in dem die Personal-Vereinbarung be","Die RAG-Antwort erwähnt nicht die korrekte Fundstelle (Kapitel 11; Unterpunkt 3)"
25,"PASS","Wir haben eine Datenschutzverletzung; bei der ein Kunde versehentlich eine Buchungsbestätigung mit Daten aus einem anderen Vorgang erhalten hat. Was müssen wir tun?","Bitte laden Sie sich in Kapitel 10. im Datenschutz-Kit das Dokument ""Interne Meldung Datenschutzverl","In diesem Fall sollten Sie zunächst das Dokument „Interne Meldung Datenschutzverletzung“ in Kapitel ","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
26,"PASS","Aktualisierung Datenschutzhinweise: Gehe ich richtig in der Annahme; dass Sie folgende Dokumente für uns auf Deutsch und Englisch zur Verfügung stellen können: Allgemeine Datenschutzhinweise / General Data Protection Information; Datenschutzhinweise zu Newslettern / Data Protection Information for Newsletters; Datenschutzhinweise zur Verwendung von Cookies / Data Protection Information for the Use of Cookies; Nutzungsbedingungen / Terms of Use","Unter Kapitel 8 im Datenschutz-Kit erhalten Sie eine deutsche und englische Vorlage für die Erstellu","Nein; Sie gehen nicht richtig in der Annahme; dass wir die genannten Dokumente auf Deutsch und Engli","Die RAG-Antwort erwähnt korrekt Kapitel 8 für Datenschutzerklärungsvorlagen und "
27,"FAIL","Müssen unsere Bewerber unsere Datenschutzbestimmungen unterschreiben?","Es ist nicht erforderlich; dass Bewerber Datenschutzhinweise unterschreiben. Bewerber sollten jedenf","Die Frage; ob Bewerber Ihre Datenschutzbestimmungen unterschreiben müssen; hängt von der Art der Ver","Die RAG-Antwort widerspricht der erwarteten Antwort; da sie suggeriert; dass ein"
28,"FAIL","Ist das Cookie Banner; wie wir es derzeit auf unserer Website nutzen; so in Ordnung? Reichen die Auswahlmöglichkeiten „ich stimme zu“ und „ich stimme nicht zu“ oder müssen wir hier zwischen technisch notwendigen; Marketing Cookies etc. unterscheiden?","Gerne prüfen wir Ihre Webseite auf Datenschutzkonformität zu unserem Stundensatz von 180€ netto (Abr","Die aktuelle Cookie-Banner-Praxis; bei der lediglich die Optionen „ich stimme zu“ und „ich stimme ni","Die RAG-Antwort gibt detaillierte rechtliche Informationen zu Cookie-Bannern; wä"
29,"FAIL","Bieten Sie eine Beratung zu Webseiten im Bereich Datenschutz an?","Wir können die Beratung im Rahmen einer Beratungsstunde zu 180€ netto (Abrechnung im 10-Minuten-Takt","Ja; wir bieten Beratung zu Webseiten im Bereich Datenschutz an. Im Rahmen des DS-Kit finden Sie vers","Die RAG-Antwort erwähnt zwar Beratungsmöglichkeiten; aber nicht die spezifischen"
