Q#,Status,Question,Expected,RAG_Response,LLM_Judgment
11,"PASS","Im Rahmen unseres anstehenden TISAX Audits müssen wir genau die Inhalte unserer Schulungen aus dem Datenschutz Kit angeben. Haben Sie eine solche Übersicht für mich?","Innerhalb des Datenschutz-Kits finden Sie unter Kapitel 11 im Unterpunkt 3 eine entsprechende Übersi","Ja; eine Übersicht über die im Datenschutz-Kit zur Verfügung stehenden Schulungen finden Sie im Doku","Die RAG-Antwort identifiziert korrekt Kapitel 11-03 als Quelle für die Schulungs"
12,"FAIL","Übernehmen Sie die Meldung des externen Datenschutzbeauftragten?","Die Meldung des Datenschutzbeauftragten bei der zuständigen Datenschutzaufsichtsbehörde muss durch d","Für die Meldung des externen Datenschutzbeauftragten können Sie das Dokument „Meldung OSB an Aufsich","Die RAG-Antwort erklärt nicht klar; dass der Verantwortliche selbst die Meldung "
13,"FAIL","Wo melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Sie können den externen Datenschutzbeauftragten über das Dokument **01-02 DS-Kit Meldung DSB an Aufs","Die RAG-Antwort erwähnt nur ein Dokument zur Meldung an die Aufsichtsbehörde; ab"
14,"FAIL","Mit welchen Kontaktdaten melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Um den externen Datenschutzbeauftragten zu melden; können Sie sich an die E-Mail-Adresse dskit@iitr.","Die RAG-Antwort gibt eine falsche E-Mail-Adresse (dskit@iitr.de) an und enthält "
15,"PASS","Zu welchem Termin kann ich den Vertrag mit Ihnen kündigen?","Die Kündigung ist drei Monate vor Vertragsverlängerung schriftlich unter dskit@iitr.de einzureichen.","Eine Kündigung des Vertrags muss drei Monate vor Vertragsende schriftlich erfolgen. Bitte senden Sie","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
16,"FAIL","Ich bin bereits Kunde des Datenschutz-Kits. Wie kann ich auf weitere eLearning Module zugreifen?","Im Rahmen des Datenschutz-Kit Basis stehen Ihnen standardmäßig vier eLearning-Schulungsmodule zur Ve","Um auf weitere eLearning-Module zugreifen zu können; sollten Sie zunächst die Schulung ""Basisschulun","Die RAG-Antwort erwähnt weder die wichtigsten Informationen über die vier standa"
17,"FAIL","Stellen Sie auch englischsprachige Zertifikate zur Verfügung?","Wir können Ihnen gerne ein englischsprachiges Datenschutz-Zertifikat ausstellen; mit welchem Sie Ihr","Die DS-Kit Navigation von IITR Datenschutz GmbH stellt keine englischsprachigen Zertifikate zur Verf","Die RAG-Antwort widerspricht direkt der erwarteten Antwort - sie behauptet; dass"
18,"FAIL","Wie erhalte ich einen Zugang zum Datenschutz-Kit?","Bitte stellen Sie zunächst sicher; dass die IITR Datenschutz GmbH Ihnen einen Benutzerzugang zum Dat","Um einen Zugang zum Datenschutz-Kit zu erhalten; wenden Sie sich bitte per E-Mail an dskit@iitr.de. ","Die RAG-Antwort beschreibt einen völlig anderen Prozess (E-Mail an dskit@iitr.de"
19,"PASS","Habe ich das richtig verstanden; bei ich wiederholtem Besuch der Plattform jedes Mal einen neuen Zugangslink kreieren muss?","Das Login-Verfahren ist standardmäßig auf eine passwortfreie Anmeldung (Magic-Link) eingestellt. Wen","Nein; Sie müssen bei jedem wiederholten Besuch der Plattform nicht unbedingt einen neuen Zugangslink","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
20,"PASS","Wir haben immer einen Jahresvertrag bei Ihnen gehabt. Läuft dieser Automatisch ab?","Der Vertrag mit der IITR Datenschutz GmbH über die Bestellung des externen Datenschutzbeauftragten v","Der Jahresvertrag läuft nicht automatisch ab. Die Laufzeit des Vertrags verlängert sich automatisch;","Die RAG-Antwort vermittelt korrekt die Kernaussage; dass sich der Vertrag automa"
21,"PASS","Unsere Datenschutzbeauftragte hat das Unternehmen verlassen. Ich würde gerne mal hinterfragen was wirklich gebraucht wird. Also welche Dokumente brauchen wir unterschrieben von den Mitarbeitern? Aber vielleicht könnten Sie mich da einmal abholen was wir als Firma wirklich brauchen?","Die Beschäftigten sollten die Verpflichtungserklärung auf Einhaltung des Datenschutzes unterzeichnet","Für die Dokumentation der Verpflichtungen der Mitarbeiter im Datenschutz finden Sie relevante Dokume","Die RAG-Antwort enthält die Kerninformation der erwarteten Antwort (Verpflichtun"
22,"FAIL","Wie kann ich Mitarbeiter zu den Schulungen einladen?","Über den Menüpunkt „Mitarbeiterschulung“ in der Kategorie „eLearning“ können Sie an Ihre Mitarbeiter","Sie können Mitarbeiter zu den Schulungen einladen; indem Sie den Menüpunkt „Mitarbeiterschulung“ in ","Die RAG-Antwort ist unvollständig; da sie die wichtigen Schritte ""Wählen Sie das"
23,"PASS","Wie häufig sollte ich meine Mitarbeiterinnen und Mitarbeiter schulen?","Die Datenschutz Schulung der Mitarbeiter sollte mindestens einmal im Jahr erfolgen. - Dies ergibt si","Die Datenschutz-Schulung der Mitarbeiterinnen und Mitarbeiter sollte mindestens einmal im Jahr erfol","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
24,"FAIL","Bitte teilen Sie uns mit in welchen Ihrer Videos in Ihrem Portal die Personal-Vereinbarung besprochen wird; dass E-Mails mit privatem Inhalt nicht verschickt werden dürfen; sodass diese nicht in die E-Mail-Archivierung gelangen.","Eine Vorlage für eine Vereinbarung über den Zugriff auf die E-Mail-Adresse des Beschäftigten nach Be","Die gewünschte Information finden Sie nicht direkt in den bereitgestellten Dokumenten. Es gibt keine","Die RAG-Antwort gibt an; dass die Information nicht in den Dokumenten verfügbar "
25,"PASS","Wir haben eine Datenschutzverletzung; bei der ein Kunde versehentlich eine Buchungsbestätigung mit Daten aus einem anderen Vorgang erhalten hat. Was müssen wir tun?","Bitte laden Sie sich in Kapitel 10. im Datenschutz-Kit das Dokument ""Interne Meldung Datenschutzverl","In diesem Fall sollten Sie zunächst das Dokument „Interne Meldung Datenschutzverletzung“ in Kapitel ","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
26,"PASS","Aktualisierung Datenschutzhinweise: Gehe ich richtig in der Annahme; dass Sie folgende Dokumente für uns auf Deutsch und Englisch zur Verfügung stellen können: Allgemeine Datenschutzhinweise / General Data Protection Information; Datenschutzhinweise zu Newslettern / Data Protection Information for Newsletters; Datenschutzhinweise zur Verwendung von Cookies / Data Protection Information for the Use of Cookies; Nutzungsbedingungen / Terms of Use","Unter Kapitel 8 im Datenschutz-Kit erhalten Sie eine deutsche und englische Vorlage für die Erstellu","Ja; Sie gehen richtig in der Annahme; dass wir folgende Dokumente auf Deutsch und Englisch zur Verfü","Die RAG-Antwort bestätigt korrekt; dass die gewünschten Dokumente verfügbar sind"
27,"FAIL","Müssen unsere Bewerber unsere Datenschutzbestimmungen unterschreiben?","Es ist nicht erforderlich; dass Bewerber Datenschutzhinweise unterschreiben. Bewerber sollten jedenf","Die Frage; ob Bewerber die Datenschutzbestimmungen unterschreiben müssen; ist nicht direkt im Kontex","Die RAG-Antwort gibt nicht die korrekte Information wieder; dass eine Unterschri"
28,"FAIL","Ist das Cookie Banner; wie wir es derzeit auf unserer Website nutzen; so in Ordnung? Reichen die Auswahlmöglichkeiten „ich stimme zu“ und „ich stimme nicht zu“ oder müssen wir hier zwischen technisch notwendigen; Marketing Cookies etc. unterscheiden?","Gerne prüfen wir Ihre Webseite auf Datenschutzkonformität zu unserem Stundensatz von 180€ netto (Abr","Das Cookie-Banner; wie es derzeit genutzt wird; ist nicht vollständig in Ordnung; wenn es lediglich ","Die RAG-Antwort gibt eine inhaltliche Beratung zu Cookie-Bannern; während die er"
29,"FAIL","Bieten Sie eine Beratung zu Webseiten im Bereich Datenschutz an?","Wir können die Beratung im Rahmen einer Beratungsstunde zu 180€ netto (Abrechnung im 10-Minuten-Takt","Ja; wir bieten Beratung zu Webseiten im Bereich Datenschutz an. Im Rahmen des DS-Kit Navigation von ","Die RAG-Antwort erwähnt nicht die wichtigsten Beratungsoptionen aus der erwartet"
