Q#,Status,Question,Expected,RAG_Response,LLM_Judgment
11,"PASS","Im Rahmen unseres anstehenden TISAX Audits müssen wir genau die Inhalte unserer Schulungen aus dem Datenschutz Kit angeben. Haben Sie eine solche Übersicht für mich?","Innerhalb des Datenschutz-Kits finden Sie unter Kapitel 11 im Unterpunkt 3 eine entsprechende Übersi","Im Datenschutz-Kit finden Sie eine umfassende Übersicht zu den Schulungen und Sensibilisierungskurse","Die RAG-Antwort identifiziert korrekt das Dokument ""11-03 DS-Kit eLearning"" als "
12,"FAIL","Übernehmen Sie die Meldung des externen Datenschutzbeauftragten?","Die Meldung des Datenschutzbeauftragten bei der zuständigen Datenschutzaufsichtsbehörde muss durch d","Die Meldung des externen Datenschutzbeauftragten erfolgt über das Dokument **""Meldung DSB an Aufsich","Die RAG-Antwort verfehlt die Kernaussage; dass der Verantwortliche selbst die Me"
13,"FAIL","Wo melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Um den externen Datenschutzbeauftragten zu melden; finden Sie das dafür notwendige Dokument im Daten","Die RAG-Antwort erklärt nur den Prozess der Meldung mit einem Dokument; enthält "
14,"FAIL","Mit welchen Kontaktdaten melde ich den externen Datenschutzbeauftragten?","Wenn Sie uns als Ihren externen Datenschutzbeauftragten bestellt haben; können Sie uns auf Ihrer Web","Die Kontaktdaten für die Meldeverfahren im Zusammenhang mit dem externen Datenschutzbeauftragten fin","Die RAG-Antwort gibt nicht die konkreten Kontaktdaten des externen Datenschutzbe"
15,"PASS","Zu welchem Termin kann ich den Vertrag mit Ihnen kündigen?","Die Kündigung ist drei Monate vor Vertragsverlängerung schriftlich unter dskit@iitr.de einzureichen.","Der Vertrag kann nicht einfach zum gewünschten Termin gekündigt werden. Der Bestellvertrag hat eine ","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort: "
16,"FAIL","Ich bin bereits Kunde des Datenschutz-Kits. Wie kann ich auf weitere eLearning Module zugreifen?","Im Rahmen des Datenschutz-Kit Basis stehen Ihnen standardmäßig vier eLearning-Schulungsmodule zur Ve","Um auf weitere eLearning-Module des Datenschutz-Kits zuzugreifen; können Sie folgende Schritte befol","Die RAG-Antwort erklärt nur; wie man auf bereits verfügbare Module zugreift; ver"
17,"FAIL","Stellen Sie auch englischsprachige Zertifikate zur Verfügung?","Wir können Ihnen gerne ein englischsprachiges Datenschutz-Zertifikat ausstellen; mit welchem Sie Ihr","Im Kontext der bereitgestellten Dokumente wird keine direkte Information zu englischsprachigen Zerti","Die RAG-Antwort gibt nicht die korrekte Information wieder; dass englischsprachi"
18,"FAIL","Wie erhalte ich einen Zugang zum Datenschutz-Kit?","Bitte stellen Sie zunächst sicher; dass die IITR Datenschutz GmbH Ihnen einen Benutzerzugang zum Dat","Um Zugang zum Datenschutz-Kit zu erhalten; müssen Sie folgende Schritte ausführen:

1. **Benutzerzug","Die RAG-Antwort beschreibt einen völlig anderen Anmeldeprozess (E-Mail an dskit@"
19,"PASS","Habe ich das richtig verstanden; bei ich wiederholtem Besuch der Plattform jedes Mal einen neuen Zugangslink kreieren muss?","Das Login-Verfahren ist standardmäßig auf eine passwortfreie Anmeldung (Magic-Link) eingestellt. Wen","Das Login-Verfahren ist standardmäßig auf eine passwortfreie Anmeldung (Magic-Link) eingestellt. Bei","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort u"
20,"PASS","Wir haben immer einen Jahresvertrag bei Ihnen gehabt. Läuft dieser Automatisch ab?","Der Vertrag mit der IITR Datenschutz GmbH über die Bestellung des externen Datenschutzbeauftragten v","Der Jahresvertrag läuft automatisch ab; sofern keine Kündigung erfolgt. Der Bestellvertrag hat eine ","Die RAG-Antwort bestätigt korrekt; dass der Jahresvertrag automatisch verlängert"
21,"PASS","Unsere Datenschutzbeauftragte hat das Unternehmen verlassen. Ich würde gerne mal hinterfragen was wirklich gebraucht wird. Also welche Dokumente brauchen wir unterschrieben von den Mitarbeitern? Aber vielleicht könnten Sie mich da einmal abholen was wir als Firma wirklich brauchen?","Die Beschäftigten sollten die Verpflichtungserklärung auf Einhaltung des Datenschutzes unterzeichnet","Um sicherzustellen; dass Ihr Unternehmen datenschutzkonform arbeitet und alle erforderlichen Dokumen","Die RAG-Antwort enthält die Kerninformation der erwarteten Antwort - die Verpfli"
22,"PASS","Wie kann ich Mitarbeiter zu den Schulungen einladen?","Über den Menüpunkt „Mitarbeiterschulung“ in der Kategorie „eLearning“ können Sie an Ihre Mitarbeiter","Um Mitarbeiter zu den Schulungen einzuladen; können Sie folgende Schritte im DS-Kit durchführen:

1.","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
23,"PASS","Wie häufig sollte ich meine Mitarbeiterinnen und Mitarbeiter schulen?","Die Datenschutz Schulung der Mitarbeiter sollte mindestens einmal im Jahr erfolgen. - Dies ergibt si","Die Schulung Ihrer Mitarbeiterinnen und Mitarbeiter im Bereich Datenschutz sollte **mindestens einma","Die RAG-Antwort enthält die Kerninformation ""mindestens einmal im Jahr"" und die "
24,"FAIL","Bitte teilen Sie uns mit in welchen Ihrer Videos in Ihrem Portal die Personal-Vereinbarung besprochen wird; dass E-Mails mit privatem Inhalt nicht verschickt werden dürfen; sodass diese nicht in die E-Mail-Archivierung gelangen.","Eine Vorlage für eine Vereinbarung über den Zugriff auf die E-Mail-Adresse des Beschäftigten nach Be","Leider finden sich im bereitgestellten Kontext keine Informationen dazu; in welchen Videos des DS-Ki","Die RAG-Antwort gibt an; dass keine Informationen zu Videos gefunden wurden; wäh"
25,"PASS","Wir haben eine Datenschutzverletzung; bei der ein Kunde versehentlich eine Buchungsbestätigung mit Daten aus einem anderen Vorgang erhalten hat. Was müssen wir tun?","Bitte laden Sie sich in Kapitel 10. im Datenschutz-Kit das Dokument ""Interne Meldung Datenschutzverl","Wenn Sie eine Datenschutzverletzung haben; bei der ein Kunde versehentlich eine Buchungsbestätigung ","Die RAG-Antwort enthält alle wesentlichen Informationen der erwarteten Antwort ("
26,"PASS","Aktualisierung Datenschutzhinweise: Gehe ich richtig in der Annahme; dass Sie folgende Dokumente für uns auf Deutsch und Englisch zur Verfügung stellen können: Allgemeine Datenschutzhinweise / General Data Protection Information; Datenschutzhinweise zu Newslettern / Data Protection Information for Newsletters; Datenschutzhinweise zur Verwendung von Cookies / Data Protection Information for the Use of Cookies; Nutzungsbedingungen / Terms of Use","Unter Kapitel 8 im Datenschutz-Kit erhalten Sie eine deutsche und englische Vorlage für die Erstellu","Die Dokumente; die Sie erwähnen; sind im Rahmen des DS-Kit verfügbar und können in deutscher und eng","Die RAG-Antwort erwähnt korrekt Kapitel 8 des DS-Kits für deutsche und englische"
27,"PASS","Müssen unsere Bewerber unsere Datenschutzbestimmungen unterschreiben?","Es ist nicht erforderlich; dass Bewerber Datenschutzhinweise unterschreiben. Bewerber sollten jedenf","Gemäß den bereitgestellten Dokumenten gibt es keine explizite Pflicht dafür; dass Bewerber Ihre Date","Die RAG-Antwort vermittelt korrekt die Kernaussage; dass keine Pflicht zur Unter"
28,"FAIL","Ist das Cookie Banner; wie wir es derzeit auf unserer Website nutzen; so in Ordnung? Reichen die Auswahlmöglichkeiten „ich stimme zu“ und „ich stimme nicht zu“ oder müssen wir hier zwischen technisch notwendigen; Marketing Cookies etc. unterscheiden?","Gerne prüfen wir Ihre Webseite auf Datenschutzkonformität zu unserem Stundensatz von 180€ netto (Abr","Die aktuelle Ausgestaltung Ihres Cookie-Banners; bei der lediglich die Optionen „ich stimme zu“ und ","Die RAG-Antwort gibt eine detaillierte technische Beratung zu Cookie-Bannern; wä"
29,"FAIL","Bieten Sie eine Beratung zu Webseiten im Bereich Datenschutz an?","Wir können die Beratung im Rahmen einer Beratungsstunde zu 180€ netto (Abrechnung im 10-Minuten-Takt","Ja; wir bieten eine Beratung zu Webseiten im Bereich Datenschutz an. Im Rahmen des Datenschutz-Kit f","Die RAG-Antwort erwähnt nicht die spezifischen Beratungsoptionen (Beratungsstund"
